fecha,monto,score,fraude,proba
2020-04-06 05:58:31,29.15,73,0,0.6417062028783583
2020-04-06 06:02:31,33.16,29,0,0.11599021418646487
2020-04-06 06:02:32,13.68,73,0,0.15562835394542635
2020-04-06 06:11:27,14.35,56,0,0.03091804659344923
2020-04-06 06:13:50,23.48,49,0,0.07686851299864597
2020-04-06 06:17:03,17.61,84,0,0.34197235143340543
2020-04-06 06:17:29,21.91,69,0,0.25242613112997003
2020-04-06 06:19:21,4.81,53,0,0.07393258832237476
2020-04-06 06:22:17,29.15,40,0,0.051510233419718304
2020-04-06 06:22:19,6.21,22,0,0.5726228960876782
2020-04-06 06:22:21,209.58,21,0,0.06038002133499979
2020-04-06 06:25:49,111.53,63,0,0.11989950496048227
2020-04-06 06:28:18,38.35,26,0,0.03013445493392076
2020-04-06 06:28:37,8.8,44,0,0.03426925012363942
2020-04-06 06:31:05,4.89,47,0,0.16503419628359
2020-04-06 06:33:38,5.28,88,0,0.12193080119967097
2020-04-06 06:33:56,84.13,93,0,0.6212693159225159
2020-04-06 06:34:04,29.15,37,0,0.10900650393987969
2020-04-06 06:35:22,21.5,15,0,0.32877910393983434
2020-04-06 06:38:06,54.39,55,0,0.5516669001535677
2020-04-06 06:38:42,30.33,78,0,0.1812846548445621
2020-04-06 06:39:37,10.37,70,0,0.26859841467151596
2020-04-06 06:39:50,45.43,70,0,0.40959708211632584
2020-04-06 06:40:21,19.57,48,0,0.32613944100006886
2020-04-06 06:41:21,9.1,56,0,0.33661024924299593
2020-04-06 06:42:59,40.99,74,0,0.03464909235290736
2020-04-06 06:43:09,26.41,58,0,0.5656308662235742
2020-04-06 06:43:40,154.37,89,1,0.7158643317155149
2020-04-06 06:46:57,5.87,14,0,0.7093234680700312
2020-04-06 06:47:08,8.44,36,0,0.01693269679173705
2020-04-06 06:47:37,7.88,62,0,0.07062143324006162
2020-04-06 06:49:16,5.65,70,0,0.5146399963826591
2020-04-06 06:49:39,4.82,18,0,0.06549072830332181
2020-04-06 06:50:16,8.2,11,0,0.119362554165389
2020-04-06 06:50:30,43.81,29,0,0.04929238394961731
2020-04-06 06:51:15,1.58,57,0,0.020458846788469463
2020-04-06 06:51:32,2.48,89,0,0.29697777469473247
2020-04-06 06:52:43,49.68,53,0,0.09353363138480424
2020-04-06 06:52:44,4.87,31,0,0.09396412754109451
2020-04-06 06:54:17,1.82,37,0,0.010232392393146288
2020-04-06 06:54:33,29.15,79,0,0.2901664283984948
2020-04-06 06:55:15,5.67,57,0,0.03582309083825234
2020-04-06 06:56:45,12.31,21,0,0.16860939498978528
2020-04-06 06:56:51,24.46,59,0,0.09731160266828402
2020-04-06 06:57:27,9.59,64,0,0.3929399209370992
2020-04-06 06:58:46,13.26,14,0,0.1361352346339608
2020-04-06 06:59:40,36.1,73,0,0.5401497726412555
2020-04-06 07:00:13,5.85,94,1,0.9463837448917148
2020-04-06 07:01:42,21.52,100,1,0.9582076676279198
2020-04-06 07:02:20,29.35,96,1,0.8188716903912805
2020-04-06 07:08:27,58.31,20,0,0.17740656396526883
2020-04-06 07:08:57,6.48,56,0,0.16413657046816624
2020-04-06 07:09:04,14.65,51,0,0.06784042655716446
2020-04-06 07:09:40,1.15,52,0,0.013449886951184063
2020-04-06 07:11:03,9.39,42,1,0.21376204108386937
2020-04-06 07:11:49,60.46,3,0,0.16470289346623304
2020-04-06 07:12:33,5.87,13,0,0.16291333274971154
2020-04-06 07:12:57,39.05,70,1,0.7592483985729819
2020-04-06 07:13:02,29.33,37,0,0.005812860334627048
2020-04-06 07:13:02,74.34,10,0,0.8117247951138362
2020-04-06 07:13:39,12.7,45,0,0.0338758696019896
2020-04-06 07:13:44,17.59,81,0,0.003046687528904799
2020-04-06 07:14:16,4.3,38,0,0.0897427643883077
2020-04-06 07:16:24,200.09,21,0,0.10058218989143428
2020-04-06 07:16:36,6.73,80,0,0.2911272679945995
2020-04-06 07:17:23,25.42,45,0,0.07786864141451202
2020-04-06 07:18:24,8.98,0,0,0.07212531866945184
2020-04-06 07:18:34,37.18,72,0,0.13663406365213698
2020-04-06 07:19:19,75.9,33,0,0.06411645013886368
2020-04-06 07:20:31,21.09,46,0,0.2978659145480309
2020-04-06 07:21:52,15.26,19,0,0.6409644175107838
2020-04-06 07:22:10,4.5,58,0,0.03876858917577491
2020-04-06 07:23:05,52.81,20,0,0.34992908386941707
2020-04-06 07:23:14,14.97,84,0,0.48107229127796947
2020-04-06 07:23:38,53.8,46,0,0.008090955352387014
2020-04-06 07:24:05,31.15,91,0,0.6869881187894873
2020-04-06 07:24:28,5.82,12,0,0.5718416812642453
2020-04-06 07:24:48,4.48,51,0,0.2676956938528701
2020-04-06 07:25:27,14.67,61,0,0.03932418752542851
2020-04-06 07:26:22,25.83,22,0,0.1778729468454847
2020-04-06 07:26:57,19.37,20,0,0.17058203719552145
2020-04-06 07:27:06,1.94,60,0,0.030209828142700193
2020-04-06 07:27:16,8.53,50,0,0.05618085108254572
2020-04-06 07:28:01,41.09,15,0,0.6941486733340443
2020-04-06 07:28:07,13.68,36,0,0.03333956196915108
2020-04-06 07:28:22,56.74,24,0,0.7339966134678869
2020-04-06 07:29:54,2.73,87,0,0.2227894357009955
2020-04-06 07:31:48,13.5,25,0,0.08498045070525398
2020-04-06 07:32:45,5.06,16,0,0.06895492884375005
2020-04-06 07:32:52,13.68,34,0,0.05211498399706953
2020-04-06 07:33:37,78.26,87,0,0.49927095979131825
2020-04-06 07:33:50,23.85,54,0,0.015186065737511644
2020-04-06 07:33:51,7.82,41,0,0.13252334450748285
2020-04-06 07:35:10,38.68,4,0,0.5508565831981865
2020-04-06 07:36:29,512.34,78,0,0.3826560167968875
2020-04-06 07:37:12,43.41,51,0,0.05192922800793438
2020-04-06 07:37:29,12.3,28,0,0.0831909365010683
2020-04-06 07:37:38,26.01,43,0,0.06403090951030017
2020-04-06 07:37:43,23.87,45,0,0.25841885269024356
2020-04-06 07:37:51,25.14,2,0,0.08370452810401238
2020-04-06 07:38:08,15.63,0,0,0.4163559778625668
2020-04-06 07:41:03,7.75,46,0,0.016538402238118043
2020-04-06 07:41:03,3.52,24,0,0.18644358369510633
2020-04-06 07:41:36,21.91,38,0,0.1715138458866279
2020-04-06 07:42:56,4.64,32,0,0.007930713558507085
2020-04-06 07:43:09,351.99,60,0,0.6301020805116962
2020-04-06 07:43:39,7.7,42,0,0.042731610764342905
2020-04-06 07:43:53,18.59,72,0,0.22659508810036763
2020-04-06 07:45:05,35.79,13,1,0.8143203716413724
2020-04-06 07:45:12,9.76,57,0,0.4846153269067664
2020-04-06 07:45:35,6.85,66,0,0.039877088258488166
2020-04-06 07:46:38,13.96,67,0,0.1415078150866964
2020-04-06 07:46:41,6.06,62,0,0.27220339832818186
2020-04-06 07:47:01,9.76,38,0,0.036334522356335455
2020-04-06 07:47:33,71.26,12,0,0.12371390033313588
2020-04-06 07:47:56,18.15,72,0,0.23653364430009208
2020-04-06 07:48:10,11.35,57,0,0.0805223833042315
2020-04-06 07:48:24,23.48,33,0,0.027597630396004765
2020-04-06 07:48:28,21.33,70,0,0.06347493508742275
2020-04-06 07:50:30,117.38,30,0,0.03801755106447377
2020-04-06 07:51:25,23.48,3,0,0.10174013169170087
2020-04-06 07:52:07,10.51,54,0,0.03203621490484995
2020-04-06 07:52:22,12.72,5,0,0.11151148842360276
2020-04-06 07:52:38,29.35,77,0,0.4484440907752181
2020-04-06 07:53:25,6.06,8,0,0.09397008424137508
2020-04-06 07:53:51,21.52,74,0,0.08711137372153338
2020-04-06 07:54:16,3.23,30,0,0.026464437759695227
2020-04-06 07:56:27,25.43,39,0,0.03375002669162534
2020-04-06 07:56:49,50.84,80,0,0.2970163174431666
2020-04-06 07:58:06,3.52,21,0,0.6664604783805111
2020-04-06 07:58:08,3.87,14,0,0.1787704912338273
2020-04-06 07:58:28,117.4,72,0,0.14454472699355245
2020-04-06 07:58:46,66.36,11,0,0.20487674696571384
2020-04-06 07:59:07,6.26,6,0,0.10821931240825547
2020-04-06 08:00:15,10.94,72,0,0.8214743153306397
2020-04-06 08:02:06,23.48,0,0,0.10244204204943914
2020-04-06 08:02:12,19.55,35,0,0.024081452276469947
2020-04-06 08:02:25,23.48,51,0,0.22398841285157925
2020-04-06 08:02:40,5.87,23,0,0.15136458380962298
2020-04-06 08:02:46,6.19,56,0,0.007591022887584464
2020-04-06 08:02:49,14.57,58,0,0.05215409240551472
2020-04-06 08:03:21,15.65,50,0,0.051562637751946964
2020-04-06 08:03:24,21.13,20,0,0.14595433833254923
2020-04-06 08:03:42,37.16,50,0,0.057165402289971703
2020-04-06 08:05:19,13.7,66,1,0.6984493884897565
2020-04-06 08:05:42,35.2,1,0,0.4951604363036391
2020-04-06 08:06:02,11.72,62,0,0.05147514939148745
2020-04-06 08:06:24,58.5,11,0,0.10359587768497594
2020-04-06 08:06:48,26.0,26,0,0.06124923548099135
2020-04-06 08:06:58,154.47,17,0,0.3571925536947563
2020-04-06 08:07:41,17.61,32,0,0.0039587049428517216
2020-04-06 08:07:42,372.62,36,0,0.08071254709786466
2020-04-06 08:08:13,12.31,24,0,0.5529226813607324
2020-04-06 08:08:15,72.2,84,0,0.390838997319156
2020-04-06 08:08:39,24.69,11,1,0.2258649297088172
2020-04-06 08:10:27,23.48,3,0,0.14138908314008147
2020-04-06 08:10:34,310.5,61,1,0.475257947501214
2020-04-06 08:11:07,9.76,87,0,0.4049852706893956
2020-04-06 08:11:17,3.13,8,0,0.020328348617734773
2020-04-06 08:11:17,111.77,69,0,0.23976659666097305
2020-04-06 08:11:22,6.06,45,0,0.044717880212135686
2020-04-06 08:12:13,6.06,58,0,0.025525523774032912
2020-04-06 08:12:22,23.44,34,0,0.14660034801072877
2020-04-06 08:13:26,34.63,96,1,0.6821818508223196
2020-04-06 08:13:29,109.57,24,0,0.1509009703732043
2020-04-06 08:13:30,3.91,11,0,0.16206080877706724
2020-04-06 08:13:33,68.09,26,0,0.1441638913505818
2020-04-06 08:13:56,45.56,44,0,0.021223721760383327
2020-04-06 08:14:15,59.09,24,0,0.2016790311621165
2020-04-06 08:14:34,73.27,49,0,0.04873058636683442
2020-04-06 08:14:49,8.79,2,0,0.4244827162682497
2020-04-06 08:14:59,16.63,21,0,0.17519582680665538
2020-04-06 08:15:11,19.56,90,0,0.6529173105887812
2020-04-06 08:15:29,28.37,21,0,0.45117827493071616
2020-04-06 08:15:47,15.63,39,0,0.11789351972190257
2020-04-06 08:16:03,17.61,44,0,0.04514001100531332
2020-04-06 08:16:05,25.24,0,0,0.15564537149327806
2020-04-06 08:16:17,30.31,55,0,0.060321516308400706
2020-04-06 08:16:21,43.82,58,0,0.08839250419328773
2020-04-06 08:17:02,25.42,46,0,0.06789046168952408
2020-04-06 08:17:08,12.26,30,0,0.021148411392696645
2020-04-06 08:17:49,9.78,22,0,0.6390870724358528
2020-04-06 08:18:06,11.74,25,0,0.07667097247286472
2020-04-06 08:18:14,97.47,20,0,0.07768672664868562
2020-04-06 08:18:48,9.59,48,0,0.10891688116584776
2020-04-06 08:18:48,19.37,25,0,0.061627786972799935
2020-04-06 08:18:59,4.66,69,0,0.2594030589563789
2020-04-06 08:19:01,47.94,72,0,0.0737020220713908
2020-04-06 08:19:09,35.68,1,0,0.13690823774956684
2020-04-06 08:19:26,22.3,64,0,0.09151284078006289
2020-04-06 08:19:34,5.07,7,0,0.33733235854369703
2020-04-06 08:20:10,6.19,96,0,0.04059215269394255
2020-04-06 08:21:02,11.54,0,0,0.11514609104061152
2020-04-06 08:21:06,23.58,100,0,0.24083126576586944
2020-04-06 08:21:10,16.63,60,0,0.051726130966368064
2020-04-06 08:21:14,3.42,28,0,0.06360412568548458
2020-04-06 08:21:55,104.02,41,0,0.049728010664750695
2020-04-06 08:22:20,55.89,43,0,0.16712092110534033
2020-04-06 08:22:22,11.31,51,0,0.03245624349828326
2020-04-06 08:22:55,32.26,15,1,0.586438795887044
2020-04-06 08:23:14,223.56,54,0,0.02639934970007745
2020-04-06 08:23:34,54.03,15,0,0.17542144732583173
2020-04-06 08:23:53,11.74,19,0,0.5274672119411573
2020-04-06 08:23:57,19.57,74,0,0.1956533677489509
2020-04-06 08:24:28,140.88,47,0,0.10391304014629789
2020-04-06 08:24:31,20.52,62,0,0.5623415702776655
2020-04-06 08:24:53,46.76,45,0,0.046890265512850415
2020-04-06 08:25:00,52.35,42,0,0.07315206702762465
2020-04-06 08:25:03,41.07,74,0,0.10399871940021888
2020-04-06 08:25:13,5.07,46,0,0.02650263534497141
2020-04-06 08:25:25,60.08,24,0,0.2957321145648656
2020-04-06 08:26:15,9.78,27,0,0.020895572418395212
2020-04-06 08:27:05,305.23,94,1,0.7666050814975507
2020-04-06 08:27:48,48.13,22,0,0.08828500311213201
2020-04-06 08:28:01,23.05,83,0,0.44422430448683564
2020-04-06 08:28:09,0.9,37,0,0.014799328992289404
2020-04-06 08:28:21,10.76,95,0,0.9578739078844304
2020-04-06 08:28:26,9.76,40,0,0.03529132816738412
2020-04-06 08:28:27,23.46,85,0,0.45544233783668686
2020-04-06 08:28:36,29.35,24,0,0.17682054367849498
2020-04-06 08:29:20,28.26,34,0,0.013925101428319838
2020-04-06 08:29:27,23.75,47,0,0.011016481968702982
2020-04-06 08:29:35,42.93,3,0,0.16432967639712534
2020-04-06 08:30:54,11.74,12,0,0.322216708072446
2020-04-06 08:31:19,15.46,60,0,0.04118273700210356
2020-04-06 08:31:30,139.34,65,0,0.18864898015205278
2020-04-06 08:31:34,15.65,73,0,0.25555948594262506
2020-04-06 08:31:54,28.76,9,0,0.25868751143503227
2020-04-06 08:32:03,5.2,17,0,0.058678687243913584
2020-04-06 08:32:21,46.76,62,0,0.08993564231916891
2020-04-06 08:33:14,5.67,12,0,0.12877998612597885
2020-04-06 08:33:27,399.01,24,0,0.3990457023169261
2020-04-06 08:33:48,209.67,82,1,0.3092819329127517
2020-04-06 08:33:51,13.48,72,0,0.2795555452947
2020-04-06 08:34:08,5.26,90,0,0.924100404059241
2020-04-06 08:34:12,9.62,91,0,0.1328304453784718
2020-04-06 08:34:45,20.73,52,0,0.046585151103229895
2020-04-06 08:34:53,31.29,10,0,0.1690429152615687
2020-04-06 08:34:56,19.57,86,0,0.8802874601811173
2020-04-06 08:35:13,23.11,51,0,0.14634989675317306
2020-04-06 08:35:37,34.24,65,0,0.20467404406994763
2020-04-06 08:36:00,36.98,12,0,0.24454303473550873
2020-04-06 08:36:21,5.67,84,0,0.1730556752098099
2020-04-06 08:37:05,31.11,46,0,0.041579697714453606
2020-04-06 08:37:13,48.92,64,0,0.10959544960591644
2020-04-06 08:37:28,224.86,4,0,0.038891982044030715
2020-04-06 08:37:39,99.82,12,0,0.2130400798046945
2020-04-06 08:37:57,1.95,84,0,0.11220934309194189
2020-04-06 08:38:04,38.55,90,0,0.9229450108942814
2020-04-06 08:38:31,8.2,17,0,0.17696201039803322
2020-04-06 08:39:07,32.87,18,0,0.1884599055238715
2020-04-06 08:39:09,23.79,30,0,0.02296242687620436
2020-04-06 08:39:14,6.85,4,0,0.41837016064009663
2020-04-06 08:39:31,19.55,50,0,0.041741901736529745
2020-04-06 08:39:45,87.87,35,0,0.04024348046576062
2020-04-06 08:40:09,136.38,68,0,0.14953112347299816
2020-04-06 08:41:38,15.63,13,0,0.22610606941084324
2020-04-06 08:41:58,8.8,13,0,0.12166926132986214
2020-04-06 08:42:09,36.98,43,0,0.13352214154447348
2020-04-06 08:42:18,23.47,83,0,0.48603287325394257
2020-04-06 08:42:28,7.61,50,0,0.34107220282507694
2020-04-06 08:42:40,27.37,42,0,0.020222509220210752
2020-04-06 08:42:59,25.83,11,0,0.7081788683996252
2020-04-06 08:43:01,9.3,73,1,0.1115722996819227
2020-04-06 08:43:32,117.98,21,0,0.16091288244977314
2020-04-06 08:43:33,5.09,16,0,0.26725648973673727
2020-04-06 08:44:44,12.13,8,0,0.05973922203800153
2020-04-06 08:44:46,12.66,42,0,0.05145943312703106
2020-04-06 08:44:49,15.26,35,0,0.08067038131109809
2020-04-06 08:44:50,22.31,55,0,0.032336228473854416
2020-04-06 08:44:59,26.89,65,0,0.09361306761925908
2020-04-06 08:45:15,54.39,87,0,0.3699539734719505
2020-04-06 08:45:22,11.73,25,0,0.05215488166359914
2020-04-06 08:45:49,4.45,30,0,0.015702278287361045
2020-04-06 08:46:03,4.89,66,0,0.5990905654824866
2020-04-06 08:46:27,9.59,86,0,0.6089694457251912
2020-04-06 08:46:43,37.5,0,0,0.14668746408642008
2020-04-06 08:47:23,28.54,17,0,0.20329205620856203
2020-04-06 08:47:26,23.48,60,0,0.39016953255471065
2020-04-06 08:47:30,40.89,38,0,0.030493393308256404
2020-04-06 08:47:32,4.26,49,0,0.3020887344402354
2020-04-06 08:47:32,7.42,34,0,0.02891124690777935
2020-04-06 08:47:44,5.85,91,1,0.9141767037834233
2020-04-06 08:47:46,5.46,67,0,0.11432163823845011
2020-04-06 08:47:52,5.07,18,0,0.024497137471516044
2020-04-06 08:48:02,24.83,59,0,0.08599471000560582
2020-04-06 08:48:17,10.76,13,0,0.14124386571550876
2020-04-06 08:48:39,7.79,36,0,0.019307705044170093
2020-04-06 08:48:43,23.48,12,0,0.22097793802109797
2020-04-06 08:48:47,9.32,28,0,0.010542558998743784
2020-04-06 08:49:02,12.72,46,0,0.03860476319841171
2020-04-06 08:49:09,27.37,17,0,0.22535752656906552
2020-04-06 08:49:10,58.6,78,1,0.7216260674967508
2020-04-06 08:49:19,80.21,75,0,0.15611961588623113
2020-04-06 08:49:22,38.81,0,0,0.058883267493200775
2020-04-06 08:49:33,102.47,42,0,0.03012678311142781
2020-04-06 08:49:54,63.41,67,0,0.20773184876766768
2020-04-06 08:50:11,3.85,0,0,0.04195139325307811
2020-04-06 08:50:25,12.56,82,0,0.4588282956460183
2020-04-06 08:50:43,17.67,19,0,0.06532834695504441
2020-04-06 08:51:16,16.33,98,1,0.9899356535420254
2020-04-06 08:51:29,56.72,15,0,0.26867031324930657
2020-04-06 08:51:34,21.33,62,0,0.059173375846787384
2020-04-06 08:51:37,49.67,65,0,0.052342836763401124
2020-04-06 08:52:04,8.41,51,0,0.022993445032132333
2020-04-06 08:52:12,4.15,16,0,0.0750293636110003
2020-04-06 08:52:29,27.39,50,0,0.4865808696139295
2020-04-06 08:52:39,12.11,22,0,0.07642124594219395
2020-04-06 08:52:47,35.81,0,0,0.014446979066442827
2020-04-06 08:52:59,29.35,74,0,0.08620641825343518
2020-04-06 08:54:09,21.52,65,0,0.3655099025176483
2020-04-06 08:54:40,8.57,31,0,0.01595009354431829
2020-04-06 08:54:50,3.32,1,0,0.09085645998617568
2020-04-06 08:55:47,201.82,65,0,0.02082698707277845
2020-04-06 08:55:51,11.72,28,0,0.09924029013101532
2020-04-06 08:55:52,11.72,53,0,0.10456928827943585
2020-04-06 08:55:52,89.0,34,0,0.007356582265849779
2020-04-06 08:56:01,3.87,86,0,0.3147782796625747
2020-04-06 08:56:25,22.3,81,0,0.023247302627634407
2020-04-06 08:56:55,7.43,34,0,0.021962488049895895
2020-04-06 08:56:59,43.05,93,1,0.9189398287581214
2020-04-06 08:57:10,13.53,36,0,0.010080761835820714
2020-04-06 08:57:19,24.06,59,0,0.04121844873951656
2020-04-06 08:58:21,12.25,76,1,0.8010084893566205
2020-04-06 08:58:21,23.29,49,0,0.047312450156431096
2020-04-06 08:58:30,26.02,22,0,0.15980522793388005
2020-04-06 08:58:37,8.41,19,0,0.17519021511201666
2020-04-06 08:59:12,13.97,56,0,0.03215293346167945
2020-04-06 09:00:15,29.11,47,0,0.02793097029774884
2020-04-06 09:00:28,2.79,0,0,0.144826490987662
2020-04-06 09:00:35,21.46,50,0,0.046987016387477765
2020-04-06 09:00:42,46.94,13,0,0.32832232342279444
2020-04-06 09:01:18,99.19,36,0,0.0629873805297076
2020-04-06 09:01:38,64.37,93,0,0.9506142806191072
2020-04-06 09:02:21,14.65,27,0,0.029995628190804792
